Id,SalePrice
1461,121000.22897376365
1462,159508.88171122462
1463,186957.96843601446
1464,194940.929745
1465,190527.52499307608
1466,173480.1027073754
1467,176322.6247542217
1468,163166.1385229439
1469,184161.91283144493
1470,122582.09631180538
1471,196845.4448864582
1472,95510.47198837424
1473,95708.19639916715
1474,146035.4353321031
1475,111055.10249338976
1476,377752.44049614173
1477,248143.01836511007
1478,283350.5982206506
1479,286000.381020379
1480,497569.0670248505
1481,316408.5781246966
1482,206180.32091182654
1483,182412.50976673968
1484,165127.67866213922
1485,183348.55149285946
1486,196770.48313878325
1487,340447.61412460724
1488,228245.9474804796
1489,198732.09123746087
1490,238104.75311690982
1491,193651.18513661058
1492,92964.31355947237
1493,179412.66895946182
1494,292696.2668368947
1495,288829.6789141706
1496,241041.2355891197
1497,180595.32131925158
1498,165376.70520588188
1499,159169.3429008742
1500,157606.36197978567
1501,176606.74367454063
1502,145107.32352625395
1503,287334.2814831103
1504,235579.2688183137
1505,225766.61065444793
1506,183123.16009516414
1507,251457.14644130802
1508,200894.49396029193
1509,160505.203538144
1510,145442.91790763292
1511,151853.68616054917
1512,173379.33318666575
1513,143283.64470615244
1514,157806.07469895776
1515,198060.12082541882
1516,152441.0844705794
1517,164183.33507586387
1518,130236.02253128734
1519,219374.52604124314
1520,130505.96733640159
1521,135298.49759703677
1522,173646.93957671386
1523,111186.42648333068
1524,125061.42095161165
1525,122316.86703889014
1526,111809.02889019676
1527,102909.87189822686
1528,133105.04409067988
1529,150908.2124731584
1530,173728.21248416384
1531,104872.99186041928
1532,96467.48462302568
1533,149297.7120752377
1534,124718.5270678893
1535,152069.99174115603
1536,107472.94866782741
1537,59551.02524043148
1538,145690.75274639425
1539,190093.48891927648
1540,95527.05736494916
1541,143406.02406406403
1542,142902.41814984428
1543,201449.43120421667
1544,82860.7659740713
1545,109321.81273347215
1546,131709.11451138853
1547,135826.90668301308
1548,137926.98190663313
1549,115740.8556391683
1550,135896.1493805432
1551,109397.67798632907
1552,135519.14832506693
1553,155451.37808496217
1554,113583.29054113035
1555,165389.4626954739
1556,81897.89716434455
1557,110251.21901754757
1558,97911.39254742247
1559,68008.65069982116
1560,132965.4383640032
1561,133082.76155063056
1562,130047.24639998471
1563,119824.50408473179
1564,161371.52577568055
1565,148788.17047543346
1566,240533.93640623853
1567,74872.92434495996
1568,234957.0925390247
1569,134140.61906761536
1570,134973.94919165032
1571,120190.31033169098
1572,146454.6621496423
1573,243319.60940758043
1574,116651.06970896691
1575,223148.85230593913
1576,246920.77905467135
1577,186590.15557260482
1578,145648.55830836855
1579,148217.35551608843
1580,192364.45322209873
1581,151765.0062192778
1582,124076.56773890118
1583,305590.6522968889
1584,222171.56920419246
1585,139779.3288785094
1586,67527.75531060228
1587,100126.68057409063
1588,149313.53495190482
1589,99601.27888939198
1590,134620.28525531554
1591,94133.51672736461
1592,122418.43760358484
1593,123108.16931109208
1594,132892.3811102675
1595,105931.83834828764
1596,233667.16117661877
1597,190628.6901260686
1598,214950.85527644944
1599,162208.12763796258
1600,162070.71227286686
1601,66007.69858536229
1602,113918.54316366889
1603,80230.31690925249
1604,263983.2374884098
1605,239679.9082395009
1606,166890.86770334162
1607,169114.9400044031
1608,217221.25476171952
1609,184904.0879424633
1610,151948.72204412037
1611,139608.70502471027
1612,173374.89111567833
1613,166731.02567292855
1614,122921.8509967028
1615,89098.95742755203
1616,75265.93463154069
1617,91667.11842320776
1618,125774.55702456844
1619,139858.0851090785
1620,152617.84593411494
1621,140720.37133741035
1622,138873.83962011733
1623,258293.10025359128
1624,218452.67584382027
1625,119779.61043793178
1626,164934.910964708
1627,194633.04214271874
1628,269653.38480226346
1629,176872.9654638146
1630,366819.3473429872
1631,219066.57371044965
1632,239370.50304804285
1633,168533.90692376817
1634,186956.23466690164
1635,176469.150767985
1636,153354.99900545322
1637,205169.25257545724
1638,182287.90516058626
1639,183078.8014938675
1640,257832.26447655095
1641,176535.45884670652
1642,236309.4052040678
1643,214669.5505403775
1644,227220.4813974173
1645,199234.1292200602
1646,157215.68533846995
1647,156043.24696583633
1648,130608.79084661824
1649,139500.55355380292
1650,113480.92937194862
1651,120454.35257658022
1652,95996.24534358663
1653,97984.26371117299
1654,145040.97687758907
1655,137157.36569148456
1656,141830.18644418629
1657,147426.3410987003
1658,145701.6009473523
1659,117119.9079824696
1660,155244.88381402823
1661,460369.6711821079
1662,390884.0648061041
1663,388940.11429826886
1664,483002.9550634313
1665,308825.17905903875
1666,321068.1640748213
1667,390395.6520470601
1668,346663.7293325698
1669,295682.18342920113
1670,341846.51256832446
1671,264060.34086463833
1672,434045.360789749
1673,293723.4214828139
1674,239733.6428330097
1675,198249.5364518233
1676,198209.0146753394
1677,221582.6753758837
1678,468090.91223587864
1679,397572.12559288274
1680,340183.39305986644
1681,245737.1232195465
1682,302142.67612673633
1683,183616.2674028729
1684,170345.4390934561
1685,172243.48171784644
1686,168099.5380438392
1687,166832.2337938392
1688,190591.3978922063
1689,193119.120250523
1690,193240.7045966896
1691,182479.72476469795
1692,254396.61690073914
1693,166145.36972599552
1694,180906.3368488758
1695,161075.8630210929
1696,272364.2752763418
1697,164470.736900756
1698,362677.4130422941
1699,317789.60753577325
1700,253322.22725235755
1701,268740.8251333938
1702,245774.68639442217
1703,243815.69352241827
1704,279352.5954422038
1705,233358.95617741335
1706,439024.85015271674
1707,215078.8110100001
1708,207150.98517277325
1709,264556.4081605823
1710,218489.3461906889
1711,267510.214350577
1712,260654.49364313929
1713,279907.9664633806
1714,223671.28510562744
1715,206317.99367721617
